id,PitNextLap
463410,0.33938777905509243
496081,0.04435490389981574
452309,0.3264096546987353
476804,0.09369033883624545
449143,0.3092045293202341
573714,0.19237542079706743
546731,0.39431979236458814
475620,0.01471126823344297
616284,0.01041729811944111
450232,0.22763300358430172
520550,0.011071093000425577
460984,0.007644223829220862
476672,0.007513619222175591
505845,0.008313735196936341
516578,0.9368465955124041
505009,0.7648712642834764
548254,0.7541777895921878
440851,0.9333385821128198
537953,0.9555425182277275
547237,0.9536375230995111
469788,0.0017519887100669914
600181,0.016112864521271128
514891,0.03088920386605005
571423,0.06651788962874461
575662,0.0713749820310354
483505,0.0037705993546779983
440312,0.1178582123415824
599007,0.38723493095177863
504770,0.08133895324386982
620887,0.0536200695066264
512914,0.7391338509894005
559841,0.01223243800096869
506422,0.8771533210832466
470081,0.923020576187963
533118,0.011171120110286268
594843,0.5546450154846229
494771,0.8484229202487479
448816,0.879225541913627
536868,0.0014441204478238723
554893,0.8470418636220952
551785,0.0900647037508226
583486,0.16956654043129898
454111,0.002547604929476872
510047,0.03972111375916448
459437,0.09551296676060587
511342,0.01736129423807661
518767,0.5788766666621659
453230,0.010434970095434605
548580,0.004852924154192435
504662,0.7383400490815785
454944,0.8006630153781327
570619,0.014820745253697375
473672,0.8464718681434491
469302,0.0042345439342904795
627074,0.9045650176134485
488257,0.9492129275371817
554857,0.7159404868464222
581399,0.640650251796608
461547,0.8964945430733661
581285,0.6494230128913778
476047,0.4417508241895575
511135,0.0596647601640069
594157,0.5265290756243634
458123,0.4870400575458994
597685,0.25775193166591
541104,0.8101280987927642
622876,0.007773953863232895
482860,0.9478770908926781
543458,0.9573495263443184
544562,0.9552712942674455
460400,0.011835090066939804
589950,0.9356689592031726
615018,0.9335770186682846
496928,0.4314925864126507
569217,0.01822409814417725
486378,0.0028352860520517017
507239,0.006799624028883065
458462,0.03315522472799981
565830,0.0022355958227539907
573769,0.053768526930942875
463306,0.044234086601999185
557903,0.013723726289659257
625753,0.0063802015862778425
577876,0.05436888084521276
527757,0.03628671321658135
594388,0.06693059142194466
503595,0.07528449909602083
602314,0.7847888915035653
554948,0.8018112078398794
588086,0.9587067669862066
526907,0.8099318767645629
624628,0.0057637449755274005
551161,0.0031195616953382105
500612,0.003744511300638189
458742,0.33461456886559604
488464,0.020354969322214884
557953,0.1393935682239112
606987,0.27783634048862715
600830,0.9248902944359332
612991,0.9376158028272069
502239,0.8763216646186525
477693,0.000788674767692913
582299,0.00018151550397139422
541380,0.06498517704837092
562815,0.002800801179360841
613364,0.04028785399667815
536199,0.03553424124141526
602211,0.0016507189005669672
522112,0.2237886447944566
518258,0.05353027344514274
500992,0.05401198399337674
564408,0.4556390899566158
616197,0.007016095883545026
549791,0.3116357219077279
444114,0.7196036463545697
614954,0.7813744023199968
477059,0.7465627405114452
507297,0.7798896995982948
544689,0.04007487729231649
471807,0.8534548853831841
622283,0.03077684157712609
475664,0.15054506818402819
