id,exam_score
630000,71.7787886854507
630001,69.47848093020939
630002,87.434598020268
630003,54.923804831406095
630004,47.3054162163892
630005,71.40031466843787
630006,72.97951679797907
630007,58.10408015840213
630008,79.02064348034872
630009,92.52240865342543
630010,60.82659834528606
630011,37.99653971723997
630012,55.0289152337944
630013,61.1491399235335
630014,61.256194822534475
630015,63.657703018302094
630016,73.3901186497288
630017,76.76868298059895
630018,63.26851499687264
630019,73.11984164955608
630020,51.67849359176825
630021,65.91801747046792
630022,46.592242140874255
630023,47.07759496969455
630024,54.64767855230925
630025,55.99102953748333
630026,59.20402766947319
630027,43.12499001952509
630028,79.87973958961783
630029,99.34488893769736
630030,92.51315870069467
630031,55.5853936262786
630032,77.97375596500527
630033,58.06884965846248
630034,45.983710837782354
630035,52.943564048996976
630036,50.20225339080836
630037,66.60342306662716
630038,31.558404939264854
630039,46.359596962968965
630040,36.63134744189585
630041,74.83786533847896
630042,60.488820100821215
630043,65.37659378029538
630044,57.1460910780143
630045,85.69026694622568
630046,84.99472685776027
630047,54.145907026966995
630048,83.94745786897849
630049,99.0164587232831
630050,70.03039217999572
630051,32.4092325731737
630052,83.57814940407866
630053,75.44670179994438
630054,64.08866762688739
630055,40.86315064778865
630056,42.77389226635189
630057,73.76879937192732
630058,34.58258831618801
630059,77.42739779434021
630060,60.64565479800842
630061,30.477398674912024
630062,40.17386305415603
630063,35.71172169972016
630064,66.9811479458558
630065,45.66654699727658
630066,70.59813533742894
630067,47.430465052456896
630068,86.82522039364531
630069,91.98064895117533
630070,77.98555229896634
630071,63.07396365971967
630072,71.5232653921747
630073,75.27519352155358
630074,71.69941143934277
630075,76.41079365783534
630076,96.48531299608875
630077,36.54395309869505
630078,71.36587472730872
630079,50.16395945544334
630080,92.3759947869807
630081,83.17163267214266
630082,35.84421995620138
630083,49.03734241588916
630084,77.9211037014123
630085,92.32838751847012
630086,67.55015280017503
630087,70.02781623890723
630088,74.69735993634501
630089,78.87413482555952
630090,78.13174008078177
630091,74.8926916987062
630092,62.495626000756566
630093,49.929029569985076
630094,47.38929527792534
630095,75.11019027546236
630096,70.10881266342264
630097,63.7713721460956
630098,79.61034837673782
630099,83.902020446961
630100,74.546633651472
630101,29.59876224892502
630102,36.647254864209096
630103,59.82010031751819
630104,69.48422057539038
630105,38.00542723888665
630106,48.500054060050054
630107,69.29562342060129
630108,34.74057397695047
630109,98.3007590433995
630110,52.194995225720284
630111,80.47194037178292
630112,87.30522177653906
630113,72.73226149989873
630114,72.88168654055215
630115,53.702610526714594
630116,60.068346524486095
630117,74.90707837679577
630118,58.42945912441134
630119,85.27201987661094
630120,44.65038141724742
630121,56.50777247643608
630122,39.422916805394465
630123,48.20897407108841
630124,78.57950271868522
630125,63.2595499948519
630126,35.91899010703237
630127,52.98989102479933
630128,64.94760814371351
630129,84.06073739341745
630130,47.475295196705304
630131,61.14339913296129
630132,50.9182852757489
630133,75.37439441525319
630134,48.60011024163239
630135,93.07481259545327
630136,56.491030181386336
630137,37.01668532960189
630138,75.01633605403339
630139,55.48640060735287
630140,34.88772871127573
630141,46.44332161692152
630142,37.76658213457936
630143,51.5927729027572
630144,76.59672937608836
630145,72.88374256829658
630146,68.06325588482012
630147,74.63475888284583
630148,44.65780008967166
630149,76.061914804794
630150,55.401862253943776
630151,69.39062364395808
630152,61.69860808887655
630153,40.65606518624221
630154,60.16789942708194
630155,27.531183654999907
630156,71.67394779149853
630157,49.98962078681033
630158,75.44292582754059
630159,58.10558170015726
630160,62.777527217660825
630161,76.36402296016509
630162,53.96466881509146
630163,66.21019596618227
630164,36.58674843419395
630165,71.37011465166441
630166,63.45192346800853
630167,54.86995698969016
630168,72.83169521360571
630169,86.29411008259817
630170,60.73503868274032
630171,57.200919095880586
630172,47.774654085407114
630173,73.7897091564277
630174,44.78594629005401
630175,91.80296290775644
630176,88.97012755223099
630177,65.4234980415415
630178,80.51423171879384
630179,22.48899493891698
630180,53.08340609083479
630181,43.64471506985742
630182,55.06090308180233
630183,65.67427804634397
630184,36.63294689571711
630185,70.76376237049557
630186,87.26166112320863
630187,52.86581395122426
630188,67.97904711426023
630189,68.8149786833629
630190,41.68091778653768
630191,62.07181623403907
630192,82.43896675454059
630193,93.60596852755049
630194,37.65010679145893
630195,61.71345462899088
630196,71.72523274166304
630197,38.278279037350906
630198,89.14870924356867
630199,89.87492533053191
630200,48.07044480881299
630201,53.590039166426884
630202,54.53122472065019
630203,40.537446353414055
630204,55.587329839239935
630205,71.34006058230034
630206,64.27663256937463
630207,82.35974973805472
630208,73.57933366800538
630209,50.308232298472944
630210,55.71779901833241
630211,74.35479955870825
630212,81.83485455327914
630213,81.8813638753895
630214,49.9060321936129
630215,40.75137478744759
630216,83.28878990258818
630217,51.627152108448726
630218,76.1185776770462
630219,56.23806145809789
630220,70.14018922941493
630221,69.86208008491704
630222,35.05937183233115
630223,55.54249005324095
630224,73.02644523019723
630225,71.70148176679488
630226,51.46048228606463
630227,83.6669609871065
630228,35.56448705356703
630229,60.10789717224439
630230,61.94502713838001
630231,57.292467541974446
630232,85.06035792855155
630233,39.56987858575431
630234,78.36141355197407
630235,47.045035511042705
630236,57.767134834452634
630237,94.79500853921543
630238,51.718956164771285
630239,46.730252560675325
630240,56.95114732240668
630241,44.21990129058227
630242,74.9364690964246
630243,63.87987545104747
630244,61.527299228575075
630245,93.7409464921268
630246,41.360579394080645
630247,61.964865035483115
630248,82.60008235170173
630249,30.71788922591707
630250,39.726782297436664
630251,45.173704998903695
630252,68.27437683825985
630253,65.25694503119027
630254,57.2638992105399
630255,79.2272633140028
630256,68.6635992574407
630257,63.59802012294144
630258,76.49520879738438
630259,70.69442874089583
630260,58.48757408511419
630261,69.5658774700374
630262,36.7548728115178
630263,33.42839846021634
630264,67.35487575477926
630265,71.27549632068786
630266,82.35192394780755
630267,86.10118957686157
630268,90.2246711928212
630269,60.50620033309322
630270,32.154574722086
630271,72.24071274839409
630272,35.88061357679446
630273,60.20079025575878
630274,51.32056913120798
630275,43.253673345439296
630276,42.83224602835796
630277,84.57208236145792
630278,61.713268602762255
630279,53.356550926809234
630280,81.71385768160206
630281,67.31979576573706
630282,38.98030442068706
630283,39.39967996477881
630284,53.610650703609195
630285,50.18261548368019
630286,52.384003137215885
630287,68.97541129729146
630288,76.16665335390724
630289,38.810311267412075
630290,72.5478331602266
630291,26.94982686745194
630292,50.45994207399302
630293,79.42681654466244
630294,88.32409681353593
630295,33.99273857280917
630296,62.9439194196986
630297,54.419026635901375
630298,48.62023852850909
630299,37.55858250204655
630300,62.394524477483124
630301,88.10267464932153
630302,45.76328927252879
630303,90.48032666409571
630304,70.13767611531554
630305,84.9884643837062
630306,84.62419872382466
630307,56.25549257252743
630308,54.44721398953264
630309,79.69288396829118
630310,52.74705216863393
630311,55.87304095873441
