Id,Churn
0,0.04493847665033163
1,0.6439947044838097
2,0.6375909347048225
3,-0.12113397929541697
4,-0.09677859435123354
5,0.21416657252820023
6,0.5553447831867138
7,0.29590052296382197
8,0.10336537000161712
9,0.45046705251327535
10,0.2953424776836582
11,0.14824968820133388
12,0.4005315671993668
13,0.18166780244233507
14,0.08049292037345765
15,-0.15813201809346178
16,0.27942511879816456
17,0.3845028508005913
18,0.14055116380205585
19,-0.06293729601420131
20,0.16541054447776127
21,-0.10679527843150155
22,0.7023403695256863
23,0.4849203191097392
24,0.1912550942609672
25,0.2798110803142243
26,0.2159157509382174
27,0.02507366441813552
28,-0.14035460149038415
29,-0.10165084504109106
30,0.43638522397603485
31,0.5058028361625442
32,0.6921670783754116
33,0.6261364205120599
34,0.14429846483498227
35,0.03574774827788432
36,0.3983127706847863
37,0.07478688045307666
38,0.2265823041394461
39,-0.020155013612072503
40,0.35585338864290805
41,0.5471339638053825
42,0.4535046758651612
43,0.30993606134834595
44,0.4069727061039546
45,0.39020612928932386
46,0.22388006610352648
47,0.1971288461595264
48,0.18090913047802734
49,0.15691796372677103
50,0.3570927101387479
51,0.7109269669214632
52,0.3483053285048785
53,0.20808237215549952
54,0.392347925393032
55,0.005354573671729479
56,0.026415857445196533
57,0.5786516207888748
58,0.617764021947927
59,0.2547561210482002
60,0.08500317964107056
61,0.583827164125448
62,0.24949988261508865
63,0.10757170852573021
64,0.7038215545213785
65,0.023417437378864064
66,0.3342693503632814
67,0.48467899997284514
68,-0.12325057206044832
69,0.44278581873980993
70,0.5381437818748221
71,0.5318916032407734
72,0.05349666264130731
73,0.5291960968066103
74,0.6813640591842526
75,0.06458787140359004
76,0.23184454745695726
77,0.0681816359110215
78,0.23627380743465315
79,-0.10981830943786486
80,0.4729618651304327
81,0.664692685362631
82,0.7263224392589095
83,0.2148724953241843
84,0.1785059337779883
85,0.006401016046951924
86,0.16267740478691625
87,0.4664647128479058
88,0.4185043445944394
89,0.1785059337779883
90,0.14328688544387266
91,0.25236521494817765
92,0.6633341417434145
93,0.7627733454433555
94,-0.09503898047801246
95,0.06404423942947428
96,0.25211759985405136
97,0.5036415415390048
98,0.36960763106476846
99,0.499995877555632
100,0.03934672811933558
101,0.6572681109909381
102,-0.09233767515866198
103,0.580211958738331
104,-0.050457544043262414
105,0.6187543152482747
106,0.2685684866804394
107,0.1805067038149721
108,-0.13109226387759637
109,0.2615102082157717
110,0.23119337331380052
111,0.15728905000976404
112,0.36068261324845563
113,0.3768951065639482
114,0.0013315138403360294
115,0.7204663628786329
116,0.012785546692408029
117,-0.08332073969496709
118,0.03716641843169212
119,0.5311407353985815
120,0.13121734574409583
121,0.013835783788414047
122,0.3395458941901933
123,0.3785198452827542
124,0.37345242123601863
125,0.33625215114213436
126,0.649069538623026
127,0.346935456855494
128,0.2207628939105734
129,0.23163691228517214
130,0.23127775426194896
131,0.16275590999416
132,-0.06590249697051404
133,0.0024920676018631016
134,0.35764742968437613
135,-0.016741810862459877
136,-0.03412372029363814
137,-0.050894683802053836
138,0.008789432661659352
139,0.28013755995253076
140,-0.12315639590818422
141,-0.05363060366042885
142,0.0812978675713516
143,-0.041113343751047
144,0.38936277215354753
145,0.29696910499520357
146,0.42277338649014473
147,0.06121017046818847
148,-0.04694709154708246
149,0.5007903158625513
150,0.0015465827487263772
151,0.6308777167599223
152,0.461170271283594
153,0.1429917397626467
154,0.23512864294134284
155,0.6435053863303777
156,0.058217879191526864
157,0.1334342129509441
158,0.02816458887372883
159,0.17267799342953027
160,0.3805201212003877
161,0.665475165199368
162,0.11982023403889491
163,-0.05349605192369997
164,0.5052009444403471
165,0.15999547735053632
166,-0.0364895766286554
167,0.23271445598008403
168,0.025712902281061184
169,0.5787660740979452
170,0.5924217929421824
171,-0.033957619904623954
172,0.4534466876356154
173,0.4598279152561043
174,0.15789704066814197
175,0.5923765364328774
176,0.18221813803959205
177,0.0016588697752336345
178,0.009733591447558226
179,0.8021523178312815
180,0.27495447896865444
181,0.15860963916126206
182,-0.02174882620338542
183,0.12606256635125235
184,0.2042816165901849
185,0.06842698186723967
186,0.1648159882462578
187,-0.016807716975155707
188,0.044564260877527934
189,0.008659314537064783
190,-0.0942692921430803
191,-0.02136856374407997
192,0.25159803729926905
193,-0.026663161101071947
194,0.2890256210865515
195,0.15544980255340787
196,-0.011625192778578736
197,0.2892321227559098
198,0.46754834044562904
199,0.5336261356588645
200,0.5019142880789933
201,0.6004801088795307
202,0.31383700682547844
203,0.5394385173299303
204,0.29038306139961634
205,0.02596740817644616
206,0.02395412728630547
207,0.5986688684525309
208,0.6390777836133217
209,0.5164424461719647
210,0.41022355623674667
211,0.2715455871324185
212,0.6103705983061734
213,-0.08410065385877688
214,-0.11174473206660474
215,0.5404196780056889
216,0.6805499252079568
217,0.5590104089458172
218,0.3224148350058611
219,0.48490705310030036
220,0.5075151424160932
221,-0.03415296448299862
222,0.2435045213139236
223,0.20445742843150572
224,0.09765338557307499
225,0.600475066338326
226,0.3596057736599284
227,0.18338762029596156
228,0.46811267948044977
229,0.36061643168115254
230,-0.08542525343015292
231,-0.05358566925289973
232,0.33995942650305594
233,-0.02617826420973926
234,-0.046107649632884745
235,0.08140739464599574
236,0.7318940215653051
237,0.35911818679476626
238,0.10695482027996156
239,0.37203785518618526
240,0.18265208267579838
241,-0.12571863646204545
242,0.1476301608731133
243,0.49492568965205097
244,0.040225020408459586
245,-0.07224155455582768
246,-0.07908947628672924
247,-0.08501002668959859
248,0.1563905775383616
249,0.09790719939278338
250,-0.08892485599117891
251,0.043396021571218454
252,0.15550157207897453
253,0.5081354551181712
254,0.30983596611617603
255,0.4447931233447469
256,0.17494035209074915
257,0.27358872926126454
258,0.1771374578547348
259,0.5732944416933199
260,0.16903186471470882
261,0.4181601914284795
262,0.2862721694184296
263,0.3468318205551738
264,0.573046213467872
265,0.21410441057808244
266,0.5424376543410597
267,0.2833165587919092
268,0.16005256811812632
269,0.08992579360320158
270,-0.0896898423923555
271,-0.012963711795302202
272,0.38841995004548713
273,0.5227675193317445
274,0.09176401812636635
275,0.25461428325582425
276,0.04273433895904859
277,0.06619233249124776
278,0.22925484165706428
279,0.02806552500516768
280,0.5664143484074269
281,0.12357488987927268
282,0.5267309922654111
283,-0.07875332958074832
284,0.30862916451426825
285,-0.003254289324235299
286,-0.1286036086749921
287,-0.07572962385187429
288,0.23529409918362434
289,0.7013199691040423
290,0.35509834199010315
291,0.6085703688096269
292,0.07329638060862216
293,0.3735871924849882
294,0.5583568646249728
295,0.0750064770686095
296,0.18404559023416944
297,0.5014183581379715
298,-0.09368101360448425
299,0.3398717315710872
300,-0.08141011695445241
301,0.1790926396360604
302,0.16917065817457164
303,0.71928891523259
304,-0.07204505883474496
305,0.1833713590216735
306,0.38926238479971825
307,0.5698550370693183
308,0.6828125108975043
309,0.6710349948994714
310,0.09940560935034407
311,0.02055188775579242
312,-0.0009932186351223615
313,0.003065423269287798
314,0.5079886447090063
315,0.6721456604098204
316,0.03124296180612174
317,0.2406191643492048
318,0.6748917079391378
319,0.5656140068658555
320,0.4952613419670454
321,0.6502886842649099
322,0.5448052369577461
323,0.152735315446395
324,-0.05281522551965909
325,0.5490848638906357
326,-0.05770355847657646
327,0.25897995149046926
328,-0.06011931438051374
329,0.4370273455463881
330,0.2013138231307426
331,0.38415368080863926
332,0.37576545716922494
333,0.15328353378071827
334,0.43783594679017995
335,0.17681518454189216
336,0.02766351322432048
337,0.1633329629452578
338,0.004402515681673852
339,-0.044659308159119726
340,0.46210440937200337
341,0.3056003916676826
342,0.24810565868472295
343,0.34211098753784874
344,-0.11956786998664093
345,-0.01053987809100973
346,0.3961803979262518
347,0.2325164726152134
348,-0.005696031295446241
349,0.41970721637747244
350,0.11936599026355307
351,0.08780702624102339
352,0.29560802234581174
353,0.08294005640388348
354,0.3832323854848263
355,-0.10022553158823727
356,0.6130044975247941
357,0.5853271776435034
358,0.46920837735921456
359,0.4709421921050474
360,0.28896335861024347
361,0.023637842687230043
362,0.4849311294950561
363,0.08432300083636629
364,0.2859952925650395
365,-0.02697491929752191
366,0.15637062930392184
367,0.20532554448359577
368,0.0271972282367188
369,0.17120978047804059
370,0.12861445405054067
371,0.3779669951551098
372,0.012795705292675874
373,0.6957928356016195
374,-0.04823943902584643
375,0.1731912837776997
376,0.2694351714960763
377,0.1569032131842404
378,0.6637355988990512
379,0.5569941379853325
380,0.4256271307555142
381,0.0692304865299255
382,0.019177535508322213
383,0.39436653812446537
384,0.2969912122935909
385,0.5452452197878509
386,0.5299787786790617
387,-0.13518649484083378
388,-0.06926275668407683
389,-0.14284162781259824
390,0.5408552021803132
391,-0.002543722703817114
392,0.6463562599865657
393,0.47942046518972964
394,0.034902359238111386
395,0.43101967518505335
396,-0.027471700215131012
397,0.054871806951266006
398,0.22058594980456186
399,-0.045184375351089406
400,0.3708454274849087
401,0.05400802424314316
402,-0.12356737747005447
403,0.17774708961539235
404,-0.08531716569716319
405,0.5707902116059664
406,0.578459616089805
407,0.3444146672785251
408,0.17913285465625933
409,0.0460357935975228
410,0.0538666130288455
411,0.0020268412800125424
412,0.5859167083443702
413,0.5369394201461284
414,0.18049118322584665
415,0.1976260755679634
416,0.07928681643365146
417,0.4438202980670717
418,0.2786117609440805
419,0.13164123427156635
420,0.4284810309909478
421,0.35475311510591745
422,0.515930764482884
423,0.1271136881196679
424,0.1049083938255878
425,0.6060594233737459
426,0.22553127612104873
427,0.02042951443994276
428,0.6642745230608212
429,0.26812446186029015
430,0.050017564073035495
431,0.1350878439830826
432,0.4665733004674799
433,0.4383879208846007
434,0.5994228948903076
435,0.5938974532058966
436,0.06548091582150588
437,-0.029792633106275862
438,0.36016449841100817
439,0.47746255883656985
440,0.05238340243984714
441,0.3270612992825116
442,0.21393808915485027
443,0.06038198801369865
444,0.35093005235357944
445,0.0015844185590035142
446,-0.046924183200342334
447,-0.0024461447870120223
448,0.5314905693459017
449,0.030067145979352283
450,0.5763805415362321
451,0.36714799018634864
452,-0.16401352047956064
453,0.5785833392789121
454,0.028989684709931546
455,0.12686251737218465
456,0.2773221707130454
457,0.010373500531770413
458,-0.02125966074278554
459,0.22953453139490454
460,0.31112981968282327
461,-0.18799617830620557
462,-0.08321210364386963
463,0.045676482992867834
464,0.23293441986739413
465,0.1790421223473626
466,-0.06958893233327226
467,0.6466208498556656
468,0.1906210729175019
469,-0.04823889232101938
470,0.5618733876028544
471,0.3107746363330281
472,0.180700156851937
473,0.3407526074400188
474,0.5642293764395664
475,-0.13617581591359396
476,0.6743944379380303
477,0.13799698987846554
478,0.041901913863938864
479,0.30719287072050466
480,0.3949052234402822
481,-0.016078232600859332
482,0.3554483292939403
483,0.3888505336870293
484,0.12430600278387141
485,0.4315282795365125
486,0.46730932115624857
487,0.25350953477643134
488,-0.0010361139215701864
489,0.049136995297756336
490,0.6047518531746447
491,0.23661835749199464
492,0.21516441055365643
493,0.059573073206112354
494,0.08211102944656735
495,-0.04667274111685077
496,0.16155629718939826
497,-0.041837643364896565
498,0.5105456749853432
499,0.11324836812676703
500,0.6450131476016071
501,-0.001589025825203011
502,0.1801191098998443
503,0.46734453982214963
504,0.3482521336655715
505,-0.08581801909648967
506,0.25044673560653763
507,0.34480448981899325
508,0.5326746772348488
509,0.11638632097762869
510,0.5379585528191704
511,0.27822212426883663
512,0.4467442250670393
513,0.3862386875259908
514,0.11622161912700864
515,0.139469261021524
516,0.25512189788012807
517,0.7443510534621424
518,0.49614276041130684
519,-0.1347199370495118
520,0.5615040408305922
521,0.0022048020327020967
522,-0.0918439898590657
523,0.1886244522370144
524,0.6808633856470924
525,0.16820017197023565
526,0.37188870824844167
527,0.10925489899524347
528,0.6341167252021576
529,0.12450121872557798
530,-0.08573155061835627
531,-0.04445320602296829
532,0.21859868639346025
533,0.4186424886142184
534,0.6518523190332967
535,0.46860221563793225
536,0.5027869503512302
537,0.04765272795679615
538,0.47929829950725183
539,0.2644474880770469
540,0.48271703095437757
541,0.6755569924596099
542,0.24986348359689903
543,0.20952975458241524
544,0.21231599952446345
545,0.3029215462103364
546,0.3938579010387687
547,-0.1483195903405321
548,0.44987599154818697
549,0.1575631835094766
550,0.13302552723672312
551,0.04780426174364315
552,-0.14777407981817514
553,0.15741992816899886
554,0.14445414500793693
555,0.025026296529425812
556,0.6621209772266389
557,0.6527108023626792
558,0.042680065497172154
559,0.35855643406125814
560,0.423685340296578
561,-0.020958891892021186
562,0.03939450530053999
