id,Tm
1022,319.40746353522974
1146,284.59056826870494
79,260.0998042925649
2279,257.58051769868877
1342,205.80083410513222
2082,337.77843559820053
29,168.2539381951891
515,279.8851890237801
2309,270.05870328885436
1177,303.46081393262926
553,295.28599915899434
179,334.6414309318873
1441,292.8942938754274
1457,175.47476891776802
1085,268.61449292840365
2344,603.3669796251801
848,283.6227601257415
176,157.2081868763472
3282,313.16064986378575
2743,155.99500382607542
2308,127.59991093274664
2648,168.17810640342918
71,421.58274981781057
498,179.87755494625034
366,303.26971490728664
193,192.8626053595612
18,633.1254289745053
9,490.8724604931641
684,383.9622328381279
558,294.21970248898424
2831,363.8083964693565
2443,240.83356209287766
2795,278.6616905648339
714,193.8678045100113
2626,307.8772563879328
613,305.12306626066055
2380,436.6559817405952
2459,164.915022336342
1619,258.75307276629667
2176,345.8242910079788
1599,214.3604958484803
2992,259.09081490544617
1715,271.4919109216697
2689,114.00210960594293
873,169.1119218249771
1039,276.6862515027732
3213,320.5006751185193
3066,212.99649280219765
2702,279.8693211994917
1339,410.2363433045789
2332,323.34246998639645
1758,340.7930183732634
2198,104.23383527386224
1324,296.09702536356923
1386,236.4221471212872
1322,323.00037299943654
846,221.36691092166976
1145,217.84154818830774
992,371.7204917195525
416,215.95637420062656
243,342.3758921357437
1197,311.506350122935
2519,203.95704641663355
1269,343.4775034582708
2632,364.56894528138673
1070,200.31916453540023
2410,212.20912753306507
3037,339.1397479758739
2868,200.36124287930252
3130,309.24826399563517
283,238.1307134964817
1891,380.42640312812705
2553,174.46392261173614
1700,228.2931171121459
1719,183.28000124815904
2880,314.06694382980544
2731,155.82515744364446
752,200.226444713921
434,297.4255671155677
126,147.74745974194315
3252,209.15186703250245
2132,136.9904356370391
51,204.10296953621412
780,284.731185711572
3269,234.3873918864477
804,303.25025410801834
2028,174.88072060063365
555,295.28599915899434
3183,203.56708011686345
770,284.11743913095864
501,298.8918390347886
623,274.51163805341514
499,259.46163855618386
1896,254.3010738291155
224,419.71013988140277
1620,177.5249755366727
2952,229.76429476097772
2092,389.7985183139186
1602,130.69201321045668
290,389.1315916492436
1687,221.36691092166976
1153,171.6777178479031
957,227.64016095543954
2468,224.3415979136185
3314,458.3712001110071
1224,444.1825342858795
2517,454.5471262684086
921,235.95024425500304
964,245.8448616085607
1740,223.16061992226724
2361,276.7712733789728
1660,284.5406453850682
2522,199.0652004218951
519,215.0742871057182
2156,183.97155719857346
2159,118.95536082643397
3050,288.0992396495253
453,241.7705749861715
2595,351.8073741821329
2704,330.1813735265553
436,329.3347810875228
130,121.87093942065864
81,197.05548754485926
1027,315.2113771472446
2797,441.75301096749894
2669,243.45983227939274
2223,280.49384421837925
2031,200.30517567533096
397,306.66021469628726
3010,349.58321009123273
2767,330.57308384897357
396,254.50464361556487
1693,260.81691092166966
1432,369.7728261225145
1422,321.96636168432855
3132,257.6629133718447
1247,217.55454205771184
1965,214.93865189866725
703,179.2670360368004
678,263.4404193602422
1221,360.97507135220553
1638,293.34856501098403
3311,309.3638924150517
1329,260.743023877951
610,187.2585734477641
3198,319.1696770380733
2805,338.3939899322091
2586,456.69349745255045
2635,180.0170708515242
1868,274.4529494086562
2301,377.16453233179755
1994,169.1119218249771
1472,195.58150537085496
1944,229.95001804674308
3107,198.36792224464443
1856,182.46241752945608
2185,296.803765770721
3312,318.4339196534015
1686,269.8880747324168
1087,221.0258735627209
304,309.24826399563517
159,166.8738408866845
1782,334.01393845816204
582,297.80194882793677
423,266.7965002783699
101,148.97158805027695
3321,288.0356302202828
2638,233.5483009414541
455,219.2040674861215
1910,186.1167162546999
1402,357.09317238359074
2364,205.71302300450748
3047,338.2252102830234
2516,315.5407271407627
215,264.9944126818928
1471,186.34557599219295
2806,220.83087101085917
2739,379.75521621802795
1665,246.78221536046257
2564,245.55812440805298
2918,463.4982403631197
1310,83.95365595125394
2286,258.21986772988134
2916,212.74553866889602
1278,115.30509056357245
3212,298.83288402712134
467,249.13159364968038
2060,273.08331227345553
1983,206.1629576192086
2373,227.4761929589511
537,321.56126457396414
1748,266.57421055096006
2417,278.8632309093017
2659,168.87182164547988
1640,217.07964741468862
826,251.5854390512627
333,358.8061737596897
2606,316.0017760209091
2055,181.09138714684033
2167,422.55986819456524
2504,199.8108015675496
1661,284.5406453850682
1764,169.00216281861313
3012,196.4425612899604
3144,184.01394061495273
2604,339.42205802135385
1249,341.3364099245016
286,349.27093015638343
2949,415.31691092166955
48,170.04608681793894
1716,151.41140701884115
1684,174.44921599694402
2550,365.52788203388764
1171,175.11098058301593
2079,327.8284355982006
2368,176.73132982461473
46,265.84624662889684
2274,336.15379158307934
1284,257.87186152489727
3218,230.25809285022783
294,279.0928239598896
1105,217.4299797650991
2529,268.8307756168398
1915,281.11422684621704
3299,165.5204690411317
1488,358.1242910079788
517,214.42173680516603
2486,104.790030212985
477,191.24737270893465
1486,312.3398377689453
1169,193.18088878240067
1098,123.89178096125697
2960,315.06115698488986
1156,326.01745782266454
1762,252.93664724713165
2303,235.2396627055836
3310,338.2549726687256
2290,315.5681009267671
2849,307.6253238939652
2312,219.81801109184875
442,329.3347810875228
109,90.02429735283049
3053,223.8315066713733
1605,112.49809980460066
2268,231.58142364262915
1341,252.76594137341826
1814,396.37990029243605
1648,308.39063157227923
744,314.5605488435511
2578,424.214554754268
2029,191.61714379586968
69,521.8667401164682
3302,229.56025167691834
2050,217.05261950089434
1172,169.14560114253632
1840,301.52799299359833
948,251.48881426662138
231,140.4335830417948
1451,291.6277346385042
2587,439.84555729601135
2412,228.58739188644773
1430,361.9859723372429
1503,336.5063541151476
1144,235.2654192385852
3058,255.55493543666063
942,235.70315716054577
